189.77	0.003416
174.96	0.003578
170.82	0.003656
175.08	0.003801
166.98	0.003923
166.56	0.004131
165.37	0.004329
155.03	0.004505
162.83	0.004745
158.75	0.005014
153.62	0.005194
155.07	0.005500
148.97	0.005681
148.52	0.005966
152.97	0.006248
141.41	0.006520
140.43	0.006852
130.17	0.007248
139.03	0.007627
128.93	0.007987
134.80	0.008350
125.15	0.008704
126.89	0.009122
123.02	0.009596
121.98	0.010016
123.73	0.010453
115.91	0.010932
117.93	0.011465
109.71	0.011985
121.12	0.012530
112.99	0.013120
109.59	0.013716
112.05	0.014270
111.62	0.014941
113.83	0.015607
114.86	0.016254
106.27	0.016977
105.79	0.017780
101.39	0.018499
110.75	0.019280
113.15	0.020087
108.25	0.020990
107.78	0.021856
108.84	0.022790
101.39	0.023571
104.95	0.024512
104.40	0.025310
107.05	0.026138
113.66	0.026986
98.48	0.027724
104.14	0.028512
103.60	0.029230
99.18	0.030032
101.41	0.030630
99.00	0.031301
99.50	0.032108
99.13	0.032617
99.32	0.033198
93.50	0.033749
98.24	0.034289
100.60	0.034737
99.02	0.035235
95.56	0.035700
96.91	0.036086
96.49	0.036436
91.29	0.036888
96.84	0.037296
94.49	0.037550
86.20	0.037817
96.72	0.038226
92.31	0.038403
96.16	0.038664
91.42	0.038843
85.69	0.039096
91.30	0.039372
91.07	0.039546
85.91	0.039746
82.79	0.039903
77.98	0.039997
82.21	0.040226
89.28	0.040381
73.86	0.040453
81.60	0.040515
77.14	0.040728
77.38	0.040859
79.68	0.040938
76.94	0.040982
78.58	0.041091
79.85	0.041140
74.66	0.041176
78.05	0.041303
80.91	0.041248
72.63	0.041396
66.90	0.041427
73.42	0.041474
69.84	0.041527
71.28	0.041586
72.70	0.041602
71.87	0.041621
71.69	0.041692
68.75	0.041752
64.16	0.041794
71.26	0.041723
70.87	0.041753
66.53	0.041868
68.36	0.041814
67.72	0.041806
64.51	0.041888
66.52	0.041887
63.08	0.041998
57.04	0.042014
63.73	0.041934
61.83	0.042066
60.97	0.041986
55.04	0.041988
56.43	0.042061
63.28	0.041970
60.76	0.042037
56.28	0.042025
54.55	0.042011
49.52	0.042072
54.94	0.042114
49.74	0.042100
52.41	0.042143
51.42	0.042092
47.71	0.042092
46.11	0.042117
42.13	0.042073
37.53	0.042085
45.70	0.042153
46.69	0.042143
42.15	0.042136
46.38	0.042088
44.37	0.042178
57.46	0.042240
65.18	0.042228
59.93	0.042253
73.56	0.042179
78.32	0.042261
81.46	0.042048
93.64	0.041902
91.46	0.041669
93.91	0.041279
96.04	0.040631
103.88	0.039801
114.90	0.038678
111.74	0.037023
111.54	0.035010
117.51	0.032410
117.98	0.029175
122.70	0.025505
117.73	0.021620
118.24	0.017943
122.12	0.014976
128.47	0.012768
136.16	0.011358
127.78	0.010389
139.12	0.009706
147.38	0.009184
152.63	0.008788
156.27	0.008471
162.95	0.008189
163.61	0.007921
163.55	0.007727
176.06	0.007487
183.71	0.007284
180.79	0.007095
184.78	0.006939
196.23	0.006774
196.25	0.006596
193.17	0.006496
205.88	0.006347
198.99	0.006242
204.95	0.006119
203.84	0.006055
207.13	0.005959
205.12	0.005840
215.78	0.005798
209.13	0.005695
211.56	0.005597
228.92	0.005489
233.72	0.005447
223.60	0.005394
235.52	0.005353
240.76	0.005237
242.91	0.005188
236.57	0.005172
239.84	0.005124
239.63	0.005060
244.01	0.005043
249.76	0.004941
252.10	0.004846
252.72	0.004814
252.98	0.004761
256.85	0.004708
254.04	0.004723
269.81	0.004657
268.50	0.004664
270.67	0.004600
273.57	0.004575
274.97	0.004503
267.83	0.004541
274.05	0.004414
273.14	0.004432
275.69	0.004346
283.40	0.004345
279.32	0.004322
283.08	0.004320
280.12	0.004279
284.22	0.004226
286.52	0.004230
289.85	0.004266
282.87	0.004124
288.47	0.004157
293.00	0.004173
295.15	0.004122
285.23	0.004100
287.05	0.004111
294.05	0.004072
300.06	0.004057
293.52	0.004047
302.92	0.004067
295.75	0.004053
295.37	0.004018
294.65	0.003892
282.71	0.003814
275.85	0.003795
272.30	0.003645
270.12	0.003635
262.69	0.003544
257.49	0.003505
251.30	0.003430
249.99	0.003384
246.69	0.003299
239.29	0.003259
243.53	0.003195
237.84	0.003185
227.54	0.003124
233.20	0.003132
212.88	0.003151
221.83	0.003110
213.80	0.003161
210.49	0.003069
201.12	0.003130
204.74	0.003140
196.38	0.003126
202.82	0.003168
191.58	0.003227
192.95	0.003340
190.39	0.003411
186.18	0.003538
183.38	0.003663
183.65	0.003805
177.94	0.003967
172.64	0.004132
173.49	0.004342
160.29	0.004535
161.70	0.004693
152.32	0.004922
157.49	0.005213
151.85	0.005395
152.85	0.005614
150.22	0.005922
140.47	0.006227
142.69	0.006486
140.36	0.006821
136.91	0.007188
139.87	0.007494
134.02	0.007850
132.43	0.008217
126.72	0.008603
124.19	0.009005
130.55	0.009319
129.26	0.009766
118.89	0.010250
128.23	0.010694
119.73	0.011207
122.15	0.011606
109.88	0.012169
118.23	0.012732
111.42	0.013220
118.84	0.013781
118.57	0.014356
114.28	0.015023
113.25	0.015703
102.10	0.016340
113.37	0.017026
108.11	0.017786
115.01	0.018506
107.34	0.019315
106.88	0.020126
113.21	0.021024
103.04	0.021964
99.54	0.022836
108.33	0.023631
111.00	0.024559
103.64	0.025430
98.48	0.026266
105.08	0.027092
110.99	0.027926
108.68	0.028674
108.09	0.029449
95.98	0.030130
105.35	0.030908
104.40	0.031559
98.02	0.032265
103.08	0.032825
106.15	0.033514
103.29	0.033947
98.95	0.034514
86.39	0.034944
105.92	0.035418
98.80	0.035888
96.28	0.036227
95.26	0.036692
95.04	0.036967
100.12	0.037348
85.13	0.037615
95.65	0.038006
93.82	0.038259
84.04	0.038413
92.70	0.038767
84.52	0.038958
90.29	0.039273
86.12	0.039437
81.46	0.039595
87.90	0.039759
86.57	0.039921
89.18	0.040085
83.77	0.040207
79.73	0.040394
77.62	0.040514
85.07	0.040613
85.12	0.040763
81.06	0.040855
85.25	0.041031
73.31	0.041002
77.18	0.041148
75.96	0.041105
81.98	0.041182
77.58	0.041359
79.08	0.041345
77.86	0.041453
74.95	0.041530
79.50	0.041567
63.77	0.041511
67.69	0.041664
73.42	0.041651
67.78	0.041742
65.57	0.041767
69.50	0.041728
68.49	0.041807
64.61	0.041792
68.92	0.041813
67.78	0.041880
69.92	0.041873
70.37	0.041854
70.89	0.041942
66.17	0.041936
59.61	0.041938
63.50	0.042064
56.89	0.041993
56.92	0.042102
62.62	0.042021
53.56	0.041992
60.48	0.042003
59.82	0.042032
63.48	0.042015
50.47	0.042032
60.65	0.042130
54.79	0.042121
51.26	0.042115
55.64	0.042157
48.71	0.042145
47.81	0.042164
50.94	0.042133
51.69	0.042158
48.15	0.042127
50.83	0.042174
47.13	0.042149
44.69	0.042238
41.99	0.042228
49.15	0.042167
41.15	0.042178
46.24	0.042211
46.74	0.042218
44.85	0.042252
45.07	0.042173
40.89	0.042204
34.21	0.042183
34.64	0.042258
38.75	0.042241
32.27	0.042204
38.26	0.042206
41.36	0.042163
46.79	0.042296
56.05	0.042274
62.52	0.042300
72.36	0.042152
72.86	0.042276
82.88	0.042287
82.73	0.042091
91.15	0.041935
94.00	0.041683
100.30	0.041256
107.37	0.040512
107.01	0.039556
113.54	0.038227
111.86	0.036540
116.47	0.034453
121.55	0.031642
116.92	0.028206
112.66	0.024520
124.37	0.020579
121.85	0.016967
129.57	0.014215
129.92	0.012287
123.92	0.010932
129.70	0.010084
131.41	0.009570
149.08	0.009088
149.91	0.008718
146.04	0.008440
157.83	0.008145
159.81	0.007890
165.43	0.007610
165.65	0.007399
174.89	0.007237
180.25	0.007020
176.05	0.006890
193.36	0.006695
195.32	0.006621
193.71	0.006513
203.01	0.006364
197.62	0.006252
206.20	0.006212
208.34	0.006045
215.17	0.005925
207.52	0.005856
213.93	0.005785
226.96	0.005693
223.35	0.005588
222.89	0.005508
234.69	0.005441
239.04	0.005361
234.01	0.005316
233.20	0.005280
235.97	0.005284
234.84	0.005163
246.33	0.005101
243.56	0.005030
252.05	0.004965
256.92	0.004875
257.48	0.004840
255.26	0.004835
253.25	0.004804
259.23	0.004746
262.74	0.004717
259.87	0.004684
267.41	0.004605
271.96	0.004589
262.16	0.004504
271.05	0.004504
272.82	0.004459
273.10	0.004449
268.00	0.004392
273.79	0.004396
274.42	0.004344
278.79	0.004342
285.25	0.004324
282.18	0.004305
278.36	0.004245
278.32	0.004200
276.24	0.004187
287.48	0.004166
290.20	0.004145
291.28	0.004204
282.39	0.004196
292.03	0.004163
289.25	0.004148
289.51	0.004117
289.29	0.004142
296.19	0.004054
294.90	0.004091
299.63	0.004055
295.43	0.004068
292.94	0.004051
300.77	0.004078
300.93	0.004020
305.12	0.004107
297.07	0.004081
295.21	0.003989
290.82	0.003990
289.51	0.003827
285.12	0.003735
283.25	0.003664
274.18	0.003561
272.03	0.003468
265.36	0.003380
259.07	0.003382
252.59	0.003376
244.65	0.003314
245.56	0.003221
235.91	0.003212
233.06	0.003173
229.56	0.003169
230.95	0.003084
229.89	0.003050
219.94	0.003058
222.99	0.003005
219.04	0.003020
203.85	0.002987
207.65	0.003041
204.45	0.003061
201.77	0.003105
193.78	0.003165
197.11	0.003280
189.78	0.003321
176.75	0.003422
181.62	0.003540
186.94	0.003637
178.24	0.003763
179.92	0.003974
172.87	0.004120
165.34	0.004335
171.72	0.004496
161.08	0.004739
164.25	0.004968
161.01	0.005161
154.23	0.005416
152.11	0.005650
148.09	0.005924
146.37	0.006147
134.31	0.006494
139.41	0.006825
141.40	0.007138
139.02	0.007429
125.52	0.007805
138.41	0.008153
130.37	0.008612
127.66	0.008931
130.04	0.009382
125.50	0.009791
127.17	0.010228
119.64	0.010694
119.42	0.011204
121.90	0.011636
114.39	0.012219
118.89	0.012748
114.07	0.013302
110.44	0.013745
115.44	0.014426
109.60	0.015050
114.49	0.015638
113.69	0.016335
104.52	0.017080
109.63	0.017817
109.25	0.018631
101.44	0.019386
104.88	0.020275
112.38	0.021094
104.47	0.022015
110.40	0.022853
100.33	0.023837
104.09	0.024588
95.65	0.025433
108.89	0.026305
100.23	0.027209
105.67	0.028010
107.00	0.028727
110.27	0.029577
99.20	0.030341
106.71	0.031002
104.82	0.031662
94.60	0.032213
101.77	0.032874
97.86	0.033415
96.68	0.033858
98.64	0.034382
105.96	0.034997
104.41	0.035490
93.70	0.035866
101.29	0.036221
91.10	0.036636
89.80	0.036976
95.23	0.037271
79.13	0.037614
93.21	0.037883
86.84	0.038141
88.46	0.038461
84.07	0.038682
91.60	0.038932
77.98	0.039187
90.61	0.039410
94.88	0.039524
90.86	0.039683
90.10	0.039892
84.44	0.040023
86.81	0.040192
87.39	0.040350
84.10	0.040503
83.97	0.040598
79.07	0.040730
73.81	0.040905
71.80	0.040950
77.83	0.041093
70.46	0.041059
81.24	0.041130
78.14	0.041308
78.53	0.041287
76.12	0.041328
72.90	0.041456
67.90	0.041418
73.53	0.041530
74.73	0.041522
68.62	0.041632
63.84	0.041657
71.59	0.041698
72.75	0.041777
67.26	0.041681
66.05	0.041808
70.66	0.041870
66.81	0.041797
65.56	0.041872
65.87	0.041836
62.10	0.041933
66.39	0.041946
66.29	0.041922
67.35	0.041927
65.32	0.042041
65.13	0.042031
55.52	0.041990
57.17	0.042089
55.83	0.042118
55.68	0.041983
60.48	0.042076
56.09	0.042092
55.44	0.042081
52.13	0.042148
49.77	0.042072
49.13	0.042208
46.46	0.042188
45.14	0.042143
46.48	0.042064
58.92	0.042132
51.28	0.042226
45.57	0.042164
45.10	0.042173
43.51	0.042204
45.84	0.042229
39.82	0.042267
45.43	0.042245
39.23	0.042216
40.57	0.042202
39.29	0.042193
43.25	0.042142
56.82	0.042164
66.85	0.042242
72.42	0.042312
77.55	0.042164
79.00	0.042272
80.38	0.042118
89.09	0.041962
85.14	0.041839
100.83	0.041400
97.72	0.040897
99.93	0.040063
107.94	0.038963
115.31	0.037505
109.61	0.035562
113.31	0.033069
120.63	0.030100
122.28	0.026455
125.58	0.022651
119.95	0.018880
124.30	0.015643
129.46	0.013377
125.77	0.011714
134.28	0.010575
144.79	0.009838
149.66	0.009347
146.39	0.008922
151.94	0.008582
157.48	0.008264
164.96	0.007968
168.99	0.007743
171.36	0.007531
166.52	0.007352
178.93	0.007148
187.73	0.006986
195.02	0.006806
191.77	0.006692
190.80	0.006614
200.22	0.006459
206.47	0.006341
212.44	0.006213
205.30	0.006092
213.83	0.005984
206.10	0.005931
220.69	0.005863
225.02	0.005764
225.49	0.005614
226.28	0.005545
225.57	0.005466
233.58	0.005504
234.62	0.005413
236.71	0.005347
243.43	0.005282
246.41	0.005212
242.29	0.005150
246.45	0.005076
252.37	0.005024
255.78	0.005035
253.27	0.004952
257.41	0.004878
258.84	0.004883
256.19	0.004898
263.45	0.004828
264.60	0.004740
267.19	0.004681
263.21	0.004678
269.71	0.004615
271.04	0.004555
274.51	0.004485
270.62	0.004532
279.03	0.004478
278.88	0.004454
281.62	0.004413
286.39	0.004463
285.86	0.004384
285.04	0.004327
282.20	0.004330
291.83	0.004235
279.51	0.004220
286.90	0.004151
289.90	0.004180
295.79	0.004217
298.90	0.004146
293.55	0.004176
294.67	0.004134
298.07	0.004146
301.48	0.004176
300.32	0.004077
299.69	0.004135
295.26	0.004101
297.80	0.004070
292.05	0.004006
284.40	0.003943
276.50	0.003858
276.20	0.003771
270.84	0.003728
267.83	0.003650
256.90	0.003534
252.33	0.003480
248.86	0.003390
248.86	0.003408
244.05	0.003335
245.20	0.003269
230.90	0.003233
231.22	0.003271
224.78	0.003224
222.63	0.003230
221.21	0.003152
213.26	0.003194
211.49	0.003155
210.64	0.003186
210.75	0.003174
198.94	0.003185
200.86	0.003212
197.07	0.003323
192.20	0.003376
184.34	0.003439
186.57	0.003603
179.74	0.003688
179.42	0.003788
164.44	0.003907
176.64	0.004075
172.50	0.004284
175.44	0.004433
164.29	0.004639
158.35	0.004871
162.83	0.005045
156.72	0.005317
144.02	0.005514
156.09	0.005823
145.51	0.006038
137.88	0.006278
148.19	0.006611
144.43	0.006825
138.59	0.007205
139.24	0.007529
135.15	0.007946
129.15	0.008287
132.47	0.008694
121.98	0.009123
122.78	0.009485
127.47	0.010002
119.70	0.010390
123.28	0.010839
124.37	0.011369
117.47	0.011808
111.43	0.012359
115.30	0.012929
113.64	0.013474
118.99	0.013989
112.02	0.014661
122.56	0.015282
111.17	0.015954
120.76	0.016641
106.47	0.017330
108.92	0.018027
110.09	0.018804
110.24	0.019620
104.69	0.020490
110.56	0.021316
108.77	0.022192
107.61	0.022992
110.14	0.023866
106.83	0.024731
107.46	0.025552
101.30	0.026386
104.41	0.027210
101.43	0.027996
105.91	0.028694
105.83	0.029423
99.42	0.030190
101.42	0.030868
94.92	0.031463
103.31	0.032217
100.57	0.032796
103.22	0.033342
101.87	0.033940
101.13	0.034539
93.75	0.034887
87.70	0.035421
96.30	0.035858
100.94	0.036198
97.98	0.036574
90.40	0.036957
88.59	0.037335
91.05	0.037711
91.04	0.038001
95.60	0.038269
94.24	0.038586
89.53	0.038769
94.83	0.038929
93.96	0.039168
82.77	0.039392
91.26	0.039651
89.08	0.039753
83.94	0.040003
86.00	0.040171
86.79	0.040339
87.48	0.040325
83.26	0.040548
76.66	0.040671
76.67	0.040727
76.63	0.040902
80.71	0.040927
81.26	0.041123
68.99	0.041130
74.56	0.041111
75.79	0.041400
73.10	0.041386
78.10	0.041303
73.95	0.041440
68.29	0.041518
72.55	0.041522
69.92	0.041615
73.18	0.041537
67.90	0.041620
74.25	0.041733
64.48	0.041751
65.07	0.041767
69.81	0.041820
69.24	0.041835
66.60	0.041854
65.86	0.041851
71.03	0.041840
69.40	0.041844
62.06	0.041995
63.35	0.041966
65.93	0.041930
60.22	0.042012
68.21	0.042100
63.10	0.042008
57.64	0.042084
57.10	0.042025
56.33	0.042129
57.01	0.042017
58.10	0.042120
61.09	0.042104
51.59	0.042148
50.16	0.042249
52.52	0.042140
51.74	0.042143
52.36	0.042170
54.84	0.042208
49.53	0.042230
49.21	0.042189
48.06	0.042183
43.34	0.042254
53.36	0.042207
39.07	0.042240
44.23	0.042220
49.74	0.042217
42.81	0.042263
39.58	0.042164
44.24	0.042306
47.43	0.042274
59.82	0.042264
63.66	0.042297
72.71	0.042202
79.29	0.042241
85.71	0.042235
94.76	0.042002
96.49	0.041827
95.17	0.041411
99.95	0.040861
95.48	0.040082
104.20	0.038834
114.63	0.037502
117.48	0.035473
118.94	0.032975
119.93	0.029884
119.53	0.026203
119.09	0.022361
116.80	0.018670
119.20	0.015447
130.37	0.013122
140.45	0.011572
129.52	0.010521
143.80	0.009783
138.37	0.009298
143.86	0.008897
155.22	0.008561
145.11	0.008270
158.97	0.007989
173.11	0.007781
168.74	0.007546
178.45	0.007350
184.95	0.007202
183.74	0.007018
194.02	0.006873
194.95	0.006734
188.42	0.006541
199.29	0.006438
203.61	0.006317
206.71	0.006154
208.12	0.006119
211.82	0.006067
214.15	0.005897
221.68	0.005861
222.94	0.005702
227.15	0.005706
227.10	0.005581
225.72	0.005538
232.61	0.005482
230.62	0.005407
235.13	0.005338
237.09	0.005302
245.18	0.005155
244.77	0.005130
247.11	0.005120
241.55	0.005080
249.57	0.005013
251.44	0.004931
254.51	0.004894
260.24	0.004886
253.14	0.004818
252.08	0.004741
256.49	0.004724
255.53	0.004689
260.87	0.004616
260.04	0.004609
257.36	0.004587
267.20	0.004521
257.07	0.004516
273.04	0.004452
272.00	0.004470
279.24	0.004417
281.32	0.004371
277.83	0.004392
283.05	0.004322
282.26	0.004305
281.20	0.004311
284.95	0.004260
279.83	0.004218
285.91	0.004197
280.18	0.004206
289.11	0.004146
294.79	0.004134
295.11	0.004135
297.24	0.004147
290.91	0.004109
290.69	0.004121
297.46	0.004125
295.34	0.004175
300.93	0.004104
297.52	0.004123
296.37	0.004115
305.14	0.004098
296.84	0.004041
294.30	0.003953
283.08	0.003863
278.16	0.003767
280.16	0.003717
252.00	0.003660
266.27	0.003578
256.33	0.003481
249.78	0.003448
253.01	0.003408
248.83	0.003307
234.78	0.003283
237.01	0.003263
238.18	0.003176
230.89	0.003112
228.32	0.003120
227.24	0.003108
218.79	0.003118
216.20	0.003090
212.55	0.003136
200.74	0.003104
202.09	0.003131
206.23	0.003104
200.19	0.003159
195.88	0.003228
189.48	0.003300
188.17	0.003386
185.93	0.003519
181.15	0.003657
177.63	0.003769
177.13	0.003884
173.46	0.004080
176.87	0.004211
170.66	0.004424
157.94	0.004594
149.27	0.004810
156.55	0.005008
154.98	0.005296
153.09	0.005512
148.48	0.005755
151.88	0.006029
138.96	0.006326
134.41	0.006608
130.38	0.006922
139.88	0.007251
134.32	0.007560
119.10	0.007985
135.10	0.008337
125.23	0.008758
129.80	0.009173
129.11	0.009635
123.62	0.010055
123.73	0.010491
118.87	0.010974
115.24	0.011526
111.86	0.011983
110.60	0.012489
118.55	0.013073
115.50	0.013572
114.67	0.014200
114.77	0.014791
116.32	0.015357
111.17	0.016117
115.98	0.016664
101.53	0.017402
106.87	0.018090
111.30	0.018939
111.40	0.019766
110.77	0.020628
99.52	0.021476
111.29	0.022330
109.12	0.023207
103.48	0.024096
98.89	0.024924
108.78	0.025722
96.31	0.026578
103.40	0.027375
105.92	0.028144
96.75	0.028872
108.88	0.029591
103.09	0.030416
102.99	0.031182
102.29	0.031782
103.11	0.032394
100.53	0.033032
94.77	0.033580
104.30	0.034071
99.71	0.034550
90.58	0.035094
91.98	0.035556
99.20	0.036019
99.00	0.036408
96.13	0.036761
103.69	0.037136
87.19	0.037540
92.18	0.037818
98.29	0.038078
93.94	0.038387
82.16	0.038621
82.30	0.038874
88.86	0.039077
88.45	0.039282
86.95	0.039430
86.18	0.039642
84.92	0.039860
85.00	0.040023
82.68	0.040116
83.76	0.040330
80.41	0.040461
82.64	0.040551
78.04	0.040591
82.82	0.040813
79.73	0.040943
76.93	0.041031
72.64	0.041080
79.62	0.041151
85.07	0.041253
77.48	0.041288
79.51	0.041352
73.35	0.041367
75.87	0.041498
73.14	0.041526
72.99	0.041539
74.20	0.041619
74.15	0.041672
74.01	0.041633
72.32	0.041709
69.12	0.041676
71.63	0.041757
67.49	0.041803
71.77	0.041874
70.87	0.041911
63.15	0.041943
64.95	0.041950
67.77	0.041942
66.70	0.041974
64.97	0.042013
66.21	0.042072
61.45	0.042046
60.02	0.042033
62.66	0.042006
59.42	0.042098
60.08	0.042043
55.30	0.042034
61.70	0.042077
56.96	0.042092
63.49	0.042108
56.86	0.042177
54.89	0.042193
54.85	0.042230
46.46	0.042129
49.65	0.042195
47.45	0.042172
50.65	0.042197
46.17	0.042212
50.11	0.042219
50.90	0.042198
42.89	0.042238
43.61	0.042249
43.84	0.042195
45.72	0.042204
47.55	0.042266
46.33	0.042190
37.77	0.042299
36.36	0.042271
47.48	0.042211
34.08	0.042277
42.36	0.042315
36.50	0.042351
50.57	0.042364
65.40	0.042251
68.23	0.042283
67.57	0.042304
75.61	0.042323
76.58	0.042200
89.76	0.042153
86.21	0.041914
91.88	0.041506
101.20	0.040978
103.69	0.040279
106.17	0.039309
112.12	0.037894
117.88	0.036161
118.51	0.033890
119.31	0.031009
124.19	0.027512
120.81	0.023735
119.22	0.019864
123.88	0.016353
125.46	0.013795
130.72	0.012030
133.51	0.010860
137.48	0.010020
144.79	0.009518
149.68	0.009079
150.14	0.008647
153.77	0.008412
162.49	0.008151
162.95	0.007859
160.54	0.007662
171.41	0.007423
182.14	0.007260
186.25	0.007076
186.32	0.006926
189.75	0.006779
190.94	0.006658
196.06	0.006477
196.32	0.006354
209.72	0.006269
211.51	0.006154
216.26	0.006046
219.25	0.005967
213.04	0.005845
218.48	0.005790
226.67	0.005719
221.43	0.005658
214.61	0.005562
240.05	0.005517
237.12	0.005458
235.65	0.005368
237.93	0.005294
233.73	0.005181
241.66	0.005187
245.85	0.005127
248.17	0.005048
254.25	0.005033
252.33	0.004948
253.56	0.004879
255.80	0.004893
256.74	0.004878
261.31	0.004790
264.57	0.004793
265.07	0.004703
259.27	0.004698
270.34	0.004651
269.08	0.004643
273.26	0.004544
275.00	0.004540
267.64	0.004515
276.18	0.004458
276.61	0.004437
274.20	0.004420
275.14	0.004388
283.70	0.004421
280.94	0.004391
282.40	0.004349
284.20	0.004284
287.82	0.004264
283.67	0.004225
292.79	0.004275
293.13	0.004209
290.46	0.004210
293.29	0.004185
294.63	0.004190
291.09	0.004177
290.16	0.004165
297.11	0.004141
294.42	0.004135
297.35	0.004150
299.28	0.004112
301.47	0.004086
302.76	0.004111
300.72	0.004083
301.33	0.004115
293.22	0.004041
296.69	0.003973
285.73	0.003867
278.16	0.003804
272.85	0.003776
273.16	0.003722
268.03	0.003584
260.66	0.003528
253.10	0.003473
249.93	0.003430
246.72	0.003319
240.30	0.003309
239.16	0.003236
239.83	0.003192
231.25	0.003174
225.92	0.003163
218.15	0.003159
217.08	0.003122
219.46	0.003121
207.27	0.003128
215.09	0.003083
206.34	0.003128
197.17	0.003144
204.12	0.003151
198.72	0.003224
188.52	0.003298
178.44	0.003388
191.47	0.003448
182.68	0.003613
184.90	0.003697
177.94	0.003804
163.44	0.004032
173.59	0.004188
165.97	0.004347
157.41	0.004553
163.57	0.004710
155.24	0.004918
149.94	0.005119
154.78	0.005369
150.46	0.005605
147.03	0.005893
142.51	0.006187
146.67	0.006442
135.65	0.006834
129.04	0.007167
132.98	0.007505
133.09	0.007859
125.51	0.008221
128.15	0.008634
125.77	0.009034
121.94	0.009412
125.46	0.009791
125.72	0.010334
125.69	0.010857
124.98	0.011287
117.64	0.011817
120.92	0.012332
107.50	0.012882
116.89	0.013459
116.95	0.014083
114.96	0.014660
107.71	0.015282
105.94	0.015986
106.83	0.016699
107.98	0.017382
112.09	0.018071
109.70	0.018836
111.13	0.019650
105.41	0.020573
100.17	0.021359
109.57	0.022293
89.69	0.023130
107.06	0.024058
104.78	0.024887
107.82	0.025762
102.46	0.026586
102.82	0.027491
108.35	0.028239
106.41	0.029165
93.42	0.029927
98.80	0.030698
106.87	0.031346
91.35	0.032014
100.57	0.032597
94.35	0.033189
96.98	0.033800
89.79	0.034316
92.52	0.034791
99.41	0.035275
93.81	0.035743
94.46	0.036097
90.28	0.036538
93.29	0.036922
93.13	0.037264
98.28	0.037506
89.17	0.037874
95.77	0.038193
92.24	0.038431
93.28	0.038594
93.33	0.038875
91.75	0.039111
86.64	0.039312
87.86	0.039585
84.05	0.039709
86.11	0.039837
86.68	0.039976
90.65	0.040202
85.41	0.040429
84.76	0.040394
81.32	0.040634
69.34	0.040673
75.15	0.040757
82.78	0.040911
78.62	0.041003
79.90	0.041079
84.60	0.041130
82.99	0.041195
69.65	0.041249
76.20	0.041373
79.26	0.041414
66.73	0.041508
75.44	0.041512
73.10	0.041599
72.03	0.041682
76.04	0.041736
65.99	0.041724
67.39	0.041718
66.28	0.041807
69.23	0.041744
64.36	0.041811
69.84	0.041914
72.23	0.041948
67.30	0.041951
68.90	0.041951
67.93	0.042024
62.65	0.041982
64.97	0.042022
67.05	0.041940
63.94	0.042062
62.46	0.042144
57.87	0.042074
56.48	0.042147
53.11	0.042111
59.67	0.042121
53.29	0.042174
51.30	0.042197
61.21	0.042189
59.54	0.042131
50.64	0.042210
52.08	0.042106
48.69	0.042223
54.20	0.042149
48.45	0.042138
48.26	0.042144
45.58	0.042167
48.38	0.042265
42.77	0.042217
53.27	0.042219
46.77	0.042187
47.55	0.042260
43.50	0.042263
38.77	0.042273
43.03	0.042298
43.27	0.042292
42.30	0.042192
41.40	0.042332
36.46	0.042290
50.21	0.042408
64.08	0.042317
63.46	0.042225
74.32	0.042317
74.23	0.042356
85.65	0.042258
86.79	0.042035
91.93	0.041851
103.96	0.041545
106.02	0.041078
105.79	0.040312
112.70	0.039209
106.39	0.037894
113.09	0.036046
118.84	0.033692
118.05	0.030780
119.48	0.027236
120.50	0.023369
120.48	0.019578
121.90	0.016215
125.12	0.013690
130.66	0.011943
138.53	0.010853
137.55	0.010049
140.43	0.009464
146.70	0.009018
154.00	0.008699
153.01	0.008370
161.03	0.008110
165.65	0.007866
172.09	0.007629
178.44	0.007405
176.83	0.007254
180.01	0.007044
180.26	0.006937
186.63	0.006804
193.24	0.006701
200.43	0.006521
196.31	0.006420
208.06	0.006322
210.63	0.006228
209.48	0.006062
204.91	0.006008
214.98	0.005927
216.38	0.005868
224.84	0.005736
224.18	0.005682
227.41	0.005570
230.71	0.005527
235.40	0.005489
236.35	0.005427
239.79	0.005389
239.64	0.005225
244.98	0.005174
250.24	0.005163
244.27	0.005058
246.94	0.005053
246.11	0.005002
254.27	0.005020
249.04	0.004904
266.94	0.004855
264.80	0.004799
266.15	0.004843
264.77	0.004787
267.87	0.004697
272.68	0.004686
270.50	0.004633
266.50	0.004611
258.21	0.004553
278.14	0.004506
273.65	0.004494
272.84	0.004497
283.51	0.004484
278.56	0.004471
280.50	0.004351
282.04	0.004382
284.90	0.004365
289.57	0.004371
291.88	0.004298
287.00	0.004309
291.57	0.004296
291.49	0.004257
285.82	0.004289
288.56	0.004257
295.90	0.004294
299.93	0.004212
297.41	0.004187
293.93	0.004212
295.63	0.004174
288.83	0.004120
303.01	0.004159
299.61	0.004123
300.12	0.004181
304.50	0.004076
298.30	0.004080
288.39	0.003970
286.04	0.003900
282.73	0.003800
279.34	0.003746
275.45	0.003689
271.74	0.003615
259.93	0.003583
260.24	0.003479
250.43	0.003483
250.71	0.003434
242.85	0.003347
241.14	0.003351
230.40	0.003261
239.67	0.003199
230.39	0.003227
225.36	0.003174
218.29	0.003180
221.67	0.003152
218.71	0.003184
216.89	0.003156
213.90	0.003186
190.71	0.003224
204.63	0.003219
200.89	0.003263
191.36	0.003301
186.67	0.003403
184.44	0.003487
